Trial	Seq	Run	Eye_Start	Eye_End	Seq_Start	Seq_End	Trial_Start	Trial_End
1	1	2	14223763.0	14473481.0	14205253.0	14242982.0	14223763.0	14224964.0
2	1	2	14223763.0	14473481.0	14205253.0	14242982.0	14224972.0	14226164.0
3	1	2	14223763.0	14473481.0	14205253.0	14242982.0	14226172.0	14227364.0
4	1	2	14223763.0	14473481.0	14205253.0	14242982.0	14227372.0	14228564.0
5	1	2	14223763.0	14473481.0	14205253.0	14242982.0	14228573.0	14229765.0
6	1	2	14223763.0	14473481.0	14205253.0	14242982.0	14229773.0	14230965.0
7	1	2	14223763.0	14473481.0	14205253.0	14242982.0	14230973.0	14232165.0
8	1	2	14223763.0	14473481.0	14205253.0	14242982.0	14232174.0	14233365.0
9	1	2	14223763.0	14473481.0	14205253.0	14242982.0	14233374.0	14234566.0
10	1	2	14223763.0	14473481.0	14205253.0	14242982.0	14234574.0	14235767.0
11	1	2	14223763.0	14473481.0	14205253.0	14242982.0	14235775.0	14236966.0
12	1	2	14223763.0	14473481.0	14205253.0	14242982.0	14236975.0	14238167.0
13	1	2	14223763.0	14473481.0	14205253.0	14242982.0	14238175.0	14239367.0
14	1	2	14223763.0	14473481.0	14205253.0	14242982.0	14239375.0	14240568.0
15	1	2	14223763.0	14473481.0	14205253.0	14242982.0	14240576.0	14241768.0
16	1	2	14223763.0	14473481.0	14205253.0	14242982.0	14241776.0	14242968.0
17	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14242994.0	14244186.0
18	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14244193.0	14245386.0
19	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14245394.0	14246586.0
20	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14246594.0	14247786.0
21	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14247794.0	14248987.0
22	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14248995.0	14250187.0
23	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14250195.0	14251387.0
24	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14251396.0	14252587.0
25	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14252596.0	14253788.0
26	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14253796.0	14254988.0
27	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14254997.0	14256188.0
28	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14256197.0	14257389.0
29	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14257397.0	14258589.0
30	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14258597.0	14259789.0
31	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14259798.0	14260990.0
32	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14260998.0	14262190.0
33	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14262199.0	14263391.0
34	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14263399.0	14264591.0
35	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14264599.0	14265791.0
36	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14265799.0	14266991.0
37	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14267000.0	14268192.0
38	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14268200.0	14269392.0
39	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14269400.0	14270592.0
40	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14270601.0	14271793.0
41	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14271801.0	14272993.0
42	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14273001.0	14274193.0
43	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14274202.0	14275394.0
44	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14275402.0	14276594.0
45	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14276603.0	14277794.0
46	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14277803.0	14278995.0
47	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14279003.0	14280195.0
48	2	2	14223763.0	14473481.0	14242982.0	14281398.0	14280203.0	14281395.0
49	3	2	14223763.0	14473481.0	14281399.0	14300608.0	14281404.0	14282596.0
50	3	2	14223763.0	14473481.0	14281399.0	14300608.0	14282604.0	14283796.0
51	3	2	14223763.0	14473481.0	14281399.0	14300608.0	14283804.0	14284996.0
52	3	2	14223763.0	14473481.0	14281399.0	14300608.0	14285005.0	14286197.0
53	3	2	14223763.0	14473481.0	14281399.0	14300608.0	14286205.0	14287397.0
54	3	2	14223763.0	14473481.0	14281399.0	14300608.0	14287406.0	14288597.0
55	3	2	14223763.0	14473481.0	14281399.0	14300608.0	14288606.0	14289798.0
56	3	2	14223763.0	14473481.0	14281399.0	14300608.0	14289806.0	14290998.0
57	3	2	14223763.0	14473481.0	14281399.0	14300608.0	14291006.0	14292199.0
58	3	2	14223763.0	14473481.0	14281399.0	14300608.0	14292207.0	14293399.0
59	3	2	14223763.0	14473481.0	14281399.0	14300608.0	14293407.0	14294599.0
60	3	2	14223763.0	14473481.0	14281399.0	14300608.0	14294607.0	14295799.0
61	3	2	14223763.0	14473481.0	14281399.0	14300608.0	14295808.0	14297000.0
62	3	2	14223763.0	14473481.0	14281399.0	14300608.0	14297008.0	14298200.0
63	3	2	14223763.0	14473481.0	14281399.0	14300608.0	14298208.0	14299401.0
64	3	2	14223763.0	14473481.0	14281399.0	14300608.0	14299409.0	14300601.0
65	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14300617.0	14301810.0
66	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14301818.0	14303010.0
67	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14303018.0	14304210.0
